TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2014-10-11,serie_2,551.0,2014,10,11,5,41,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,723.0,982.0,993.0,966.0,1110.0,723.0,516.0,551.0,1110.0,199.6730661189258,0
2014-10-12,serie_1,2196.0,2014,10,12,6,41,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1656.0,2190.0,2869.0,3039.0,2886.0,3220.0,2447.0,1656.0,3220.0,570.1999231681428,0
2014-10-12,serie_2,674.0,2014,10,12,6,41,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,551.0,723.0,982.0,993.0,966.0,1110.0,723.0,551.0,1110.0,206.19246672304234,0
2014-10-13,serie_1,3299.0,2014,10,13,0,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2196.0,1656.0,2190.0,2869.0,3039.0,2886.0,3220.0,1656.0,3299.0,585.5663111569077,0
2014-10-13,serie_2,996.0,2014,10,13,0,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,674.0,551.0,723.0,982.0,993.0,966.0,1110.0,551.0,996.0,186.43471984022813,0
2014-10-14,serie_1,2722.0,2014,10,14,1,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3299.0,2196.0,1656.0,2190.0,2869.0,3039.0,2886.0,1656.0,3299.0,574.9677423663942,0
2014-10-14,serie_2,904.0,2014,10,14,1,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,996.0,674.0,551.0,723.0,982.0,993.0,966.0,551.0,996.0,180.8806499430194,0
2014-10-15,serie_1,2894.0,2014,10,15,2,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2722.0,3299.0,2196.0,1656.0,2190.0,2869.0,3039.0,1656.0,3299.0,557.4871768758057,0
2014-10-15,serie_2,898.0,2014,10,15,2,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,904.0,996.0,674.0,551.0,723.0,982.0,993.0,551.0,996.0,170.01246452903888,0
2014-10-16,serie_1,2896.0,2014,10,16,3,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2894.0,2722.0,3299.0,2196.0,1656.0,2190.0,2869.0,1656.0,3299.0,560.176715314869,0
2014-10-16,serie_2,903.0,2014,10,16,3,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,898.0,904.0,996.0,674.0,551.0,723.0,982.0,551.0,996.0,159.63917647828893,0
2014-10-17,serie_2,713.0,2014,10,17,4,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,903.0,898.0,904.0,996.0,674.0,551.0,723.0,551.0,996.0,160.55825229788715,0
2014-10-17,serie_1,2297.0,2014,10,17,4,42,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2896.0,2894.0,2722.0,3299.0,2196.0,1656.0,2190.0,1656.0,3299.0,550.0711209427756,0
2014-10-18,serie_1,1331.0,2014,10,18,5,42,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2297.0,2896.0,2894.0,2722.0,3299.0,2196.0,1656.0,1331.0,3299.0,645.1510712708366,0
2014-10-18,serie_2,434.0,2014,10,18,5,42,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,713.0,903.0,898.0,904.0,996.0,674.0,551.0,434.0,996.0,194.0690844101892,0
2014-10-19,serie_1,2104.0,2014,10,19,6,42,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1331.0,2297.0,2896.0,2894.0,2722.0,3299.0,2196.0,1331.0,3299.0,653.7148788708623,0
2014-10-19,serie_2,674.0,2014,10,19,6,42,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,434.0,713.0,903.0,898.0,904.0,996.0,674.0,434.0,996.0,194.0690844101892,0
2014-10-20,serie_1,3244.0,2014,10,20,0,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2104.0,1331.0,2297.0,2896.0,2894.0,2722.0,3299.0,1331.0,3244.0,642.8371266725147,0
2014-10-20,serie_2,1026.0,2014,10,20,0,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,674.0,434.0,713.0,903.0,898.0,904.0,996.0,434.0,1026.0,199.65672922245605,0
2014-10-21,serie_1,2824.0,2014,10,21,1,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3244.0,2104.0,1331.0,2297.0,2896.0,2894.0,2722.0,1331.0,3244.0,649.8708662935632,0
2014-10-21,serie_2,907.0,2014,10,21,1,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1026.0,674.0,434.0,713.0,903.0,898.0,904.0,434.0,1026.0,199.93737114644674,0
2014-10-22,serie_1,2830.0,2014,10,22,2,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2824.0,3244.0,2104.0,1331.0,2297.0,2896.0,2894.0,1331.0,3244.0,644.0390035512146,0
2014-10-22,serie_2,926.0,2014,10,22,2,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,907.0,1026.0,674.0,434.0,713.0,903.0,898.0,434.0,1026.0,202.63666757923812,0
2014-10-23,serie_2,914.0,2014,10,23,3,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,926.0,907.0,1026.0,674.0,434.0,713.0,903.0,434.0,1026.0,203.6307348866467,0
2014-10-23,serie_1,2843.0,2014,10,23,3,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2830.0,2824.0,3244.0,2104.0,1331.0,2297.0,2896.0,1331.0,3244.0,638.950031580832,0
2014-10-24,serie_2,770.0,2014,10,24,4,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,914.0,926.0,907.0,1026.0,674.0,434.0,713.0,434.0,1026.0,200.73092627172417,0
2014-10-24,serie_1,2540.0,2014,10,24,4,43,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2843.0,2830.0,2824.0,3244.0,2104.0,1331.0,2297.0,1331.0,3244.0,632.8997889533115,0
2014-10-25,serie_1,1739.0,2014,10,25,5,43,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2540.0,2843.0,2830.0,2824.0,3244.0,2104.0,1331.0,1739.0,3244.0,511.0402556131429,0
2014-10-25,serie_2,520.0,2014,10,25,5,43,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,770.0,914.0,926.0,907.0,1026.0,674.0,434.0,520.0,1026.0,175.0674699869129,0
2014-10-26,serie_2,730.0,2014,10,26,6,43,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,520.0,770.0,914.0,926.0,907.0,1026.0,674.0,520.0,1026.0,168.4615259170037,0
2014-10-26,serie_1,2464.0,2014,10,26,6,43,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1739.0,2540.0,2843.0,2830.0,2824.0,3244.0,2104.0,1739.0,3244.0,470.5946086753326,0
2014-10-27,serie_1,3255.0,2014,10,27,0,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2464.0,1739.0,2540.0,2843.0,2830.0,2824.0,3244.0,1739.0,3255.0,472.9578658370602,0
2014-10-27,serie_2,1011.0,2014,10,27,0,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,730.0,520.0,770.0,914.0,926.0,907.0,1026.0,520.0,1011.0,165.58769795575188,0
2014-10-28,serie_2,915.0,2014,10,28,1,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1011.0,730.0,520.0,770.0,914.0,926.0,907.0,520.0,1011.0,166.2707201552696,0
2014-10-28,serie_1,2790.0,2014,10,28,1,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3255.0,2464.0,1739.0,2540.0,2843.0,2830.0,2824.0,1739.0,3255.0,470.94929461168306,0
2014-10-29,serie_1,3219.0,2014,10,29,2,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2790.0,3255.0,2464.0,1739.0,2540.0,2843.0,2830.0,1739.0,3255.0,518.0725266380632,0
2014-10-29,serie_2,998.0,2014,10,29,2,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,915.0,1011.0,730.0,520.0,770.0,914.0,926.0,520.0,1011.0,175.4218045848609,0
2014-10-30,serie_2,1020.0,2014,10,30,3,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,998.0,915.0,1011.0,730.0,520.0,770.0,914.0,520.0,1020.0,187.3597253058038,0
2014-10-30,serie_1,3122.0,2014,10,30,3,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3219.0,2790.0,3255.0,2464.0,1739.0,2540.0,2843.0,1739.0,3255.0,541.7403173371679,0
2014-10-31,serie_2,687.0,2014,10,31,4,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1020.0,998.0,915.0,1011.0,730.0,520.0,770.0,520.0,1020.0,195.8480946817604,0
2014-10-31,serie_1,2215.0,2014,10,31,4,44,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3122.0,3219.0,2790.0,3255.0,2464.0,1739.0,2540.0,1739.0,3255.0,573.9766877628759,0
2014-11-01,serie_2,440.0,2014,11,1,5,44,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,687.0,1020.0,998.0,915.0,1011.0,730.0,520.0,440.0,1020.0,218.65018811312365,0
2014-11-01,serie_1,1350.0,2014,11,1,5,44,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2215.0,3122.0,3219.0,2790.0,3255.0,2464.0,1739.0,1350.0,3255.0,688.4024293695575,0
2014-11-02,serie_1,2323.0,2014,11,2,6,44,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1350.0,2215.0,3122.0,3219.0,2790.0,3255.0,2464.0,1350.0,3255.0,696.1132228650902,0
2014-11-02,serie_2,789.0,2014,11,2,6,44,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,440.0,687.0,1020.0,998.0,915.0,1011.0,730.0,440.0,1020.0,215.32257086475892,0
2014-11-03,serie_2,1110.0,2014,11,3,0,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,789.0,440.0,687.0,1020.0,998.0,915.0,1011.0,440.0,1110.0,231.30334648516805,0
2014-11-03,serie_1,3414.0,2014,11,3,0,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2323.0,1350.0,2215.0,3122.0,3219.0,2790.0,3255.0,1350.0,3414.0,722.7308660641999,0
2014-11-04,serie_1,2823.0,2014,11,4,1,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3414.0,2323.0,1350.0,2215.0,3122.0,3219.0,2790.0,1350.0,3414.0,724.0299257167047,0
2014-11-04,serie_2,974.0,2014,11,4,1,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1110.0,789.0,440.0,687.0,1020.0,998.0,915.0,440.0,1110.0,235.05652815561416,0
2014-11-05,serie_1,2760.0,2014,11,5,2,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2823.0,3414.0,2323.0,1350.0,2215.0,3122.0,3219.0,1350.0,3414.0,682.2196266948222,0
2014-11-05,serie_2,958.0,2014,11,5,2,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,974.0,1110.0,789.0,440.0,687.0,1020.0,998.0,440.0,1110.0,231.59519281136414,0
2014-11-06,serie_2,1036.0,2014,11,6,3,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,958.0,974.0,1110.0,789.0,440.0,687.0,1020.0,440.0,1110.0,233.57704959014637,0
2014-11-06,serie_1,2861.0,2014,11,6,3,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2760.0,2823.0,3414.0,2323.0,1350.0,2215.0,3122.0,1350.0,3414.0,653.7143689643663,0
2014-11-07,serie_1,2299.0,2014,11,7,4,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2861.0,2760.0,2823.0,3414.0,2323.0,1350.0,2215.0,1350.0,3414.0,647.6005529572066,0
2014-11-07,serie_2,789.0,2014,11,7,4,45,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1036.0,958.0,974.0,1110.0,789.0,440.0,687.0,440.0,1110.0,224.25166559874003,0
2014-11-08,serie_2,528.0,2014,11,8,5,45,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,789.0,1036.0,958.0,974.0,1110.0,789.0,440.0,528.0,1110.0,196.86700853017155,0
2014-11-08,serie_1,1618.0,2014,11,8,5,45,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2299.0,2861.0,2760.0,2823.0,3414.0,2323.0,1350.0,1618.0,3414.0,568.068909300878,0
2014-11-09,serie_1,2258.0,2014,11,9,6,45,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1618.0,2299.0,2861.0,2760.0,2823.0,3414.0,2323.0,1618.0,3414.0,573.5780762231179,0
2014-11-09,serie_2,714.0,2014,11,9,6,45,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,528.0,789.0,1036.0,958.0,974.0,1110.0,789.0,528.0,1110.0,204.74595175950208,0
2014-11-10,serie_1,2821.0,2014,11,10,0,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2258.0,1618.0,2299.0,2861.0,2760.0,2823.0,3414.0,1618.0,2861.0,462.1806490766956,0
2014-11-10,serie_2,923.0,2014,11,10,0,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,714.0,528.0,789.0,1036.0,958.0,974.0,1110.0,528.0,1036.0,179.2363430408751,0
2014-11-11,serie_2,763.0,2014,11,11,1,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,923.0,714.0,528.0,789.0,1036.0,958.0,974.0,528.0,1036.0,171.7065603206309,0
2014-11-11,serie_1,2402.0,2014,11,11,1,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2821.0,2258.0,1618.0,2299.0,2861.0,2760.0,2823.0,1618.0,2861.0,438.63489536124985,0
2014-11-12,serie_2,1037.0,2014,11,12,2,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,763.0,923.0,714.0,528.0,789.0,1036.0,958.0,528.0,1037.0,184.71006882086618,0
2014-11-12,serie_1,2924.0,2014,11,12,2,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2402.0,2821.0,2258.0,1618.0,2299.0,2861.0,2760.0,1618.0,2924.0,462.83103982833154,0
2014-11-13,serie_2,980.0,2014,11,13,3,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1037.0,763.0,923.0,714.0,528.0,789.0,1036.0,528.0,1037.0,175.12036676852426,0
2014-11-13,serie_1,2835.0,2014,11,13,3,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2924.0,2402.0,2821.0,2258.0,1618.0,2299.0,2861.0,1618.0,2924.0,459.1165429387218,0
2014-11-14,serie_1,2317.0,2014,11,14,4,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2835.0,2924.0,2402.0,2821.0,2258.0,1618.0,2299.0,1618.0,2924.0,458.17276841197025,0
2014-11-14,serie_2,765.0,2014,11,14,4,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,980.0,1037.0,763.0,923.0,714.0,528.0,789.0,528.0,1037.0,176.04139123675156,0
2014-11-15,serie_1,1731.0,2014,11,15,5,46,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2317.0,2835.0,2924.0,2402.0,2821.0,2258.0,1618.0,1731.0,2924.0,424.5859607844345,0
2014-11-15,serie_2,541.0,2014,11,15,5,46,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,765.0,980.0,1037.0,763.0,923.0,714.0,528.0,541.0,1037.0,172.53391661047976,0
2014-11-16,serie_1,2551.0,2014,11,16,6,46,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1731.0,2317.0,2835.0,2924.0,2402.0,2821.0,2258.0,1731.0,2924.0,414.55995028578883,0
2014-11-16,serie_2,775.0,2014,11,16,6,46,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,541.0,765.0,980.0,1037.0,763.0,923.0,714.0,541.0,1037.0,167.90941435360628,0
2014-11-17,serie_2,1222.0,2014,11,17,0,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,775.0,541.0,765.0,980.0,1037.0,763.0,923.0,541.0,1222.0,224.95406938602585,0
2014-11-17,serie_1,3449.0,2014,11,17,0,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2551.0,1731.0,2317.0,2835.0,2924.0,2402.0,2821.0,1731.0,3449.0,541.2709470267563,0
2014-11-18,serie_1,3074.0,2014,11,18,1,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3449.0,2551.0,1731.0,2317.0,2835.0,2924.0,2402.0,1731.0,3449.0,559.3265934096481,0
2014-11-18,serie_2,1008.0,2014,11,18,1,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1222.0,775.0,541.0,765.0,980.0,1037.0,763.0,541.0,1222.0,224.77247755600828,0
2014-11-19,serie_2,1082.0,2014,11,19,2,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1008.0,1222.0,775.0,541.0,765.0,980.0,1037.0,541.0,1222.0,229.79763354080032,0
2014-11-19,serie_1,3346.0,2014,11,19,2,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3074.0,3449.0,2551.0,1731.0,2317.0,2835.0,2924.0,1731.0,3449.0,608.4225114021967,0
2014-11-20,serie_2,1112.0,2014,11,20,3,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1082.0,1008.0,1222.0,775.0,541.0,765.0,980.0,541.0,1222.0,241.57242825959602,0
2014-11-20,serie_1,3266.0,2014,11,20,3,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3346.0,3074.0,3449.0,2551.0,1731.0,2317.0,2835.0,1731.0,3449.0,638.6228486807739,0
2014-11-21,serie_1,2639.0,2014,11,21,4,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3266.0,3346.0,3074.0,3449.0,2551.0,1731.0,2317.0,1731.0,3449.0,607.2515757002859,0
2014-11-21,serie_2,831.0,2014,11,21,4,47,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1112.0,1082.0,1008.0,1222.0,775.0,541.0,765.0,541.0,1222.0,235.29818974067277,0
2014-11-22,serie_1,1776.0,2014,11,22,5,47,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2639.0,3266.0,3346.0,3074.0,3449.0,2551.0,1731.0,1776.0,3449.0,593.3225253162254,0
2014-11-22,serie_2,614.0,2014,11,22,5,47,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,831.0,1112.0,1082.0,1008.0,1222.0,775.0,541.0,614.0,1222.0,215.51985876899852,0
2014-11-23,serie_1,2815.0,2014,11,23,6,47,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1776.0,2639.0,3266.0,3346.0,3074.0,3449.0,2551.0,1776.0,3449.0,577.7351510527196,0
2014-11-23,serie_2,862.0,2014,11,23,6,47,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,614.0,831.0,1112.0,1082.0,1008.0,1222.0,775.0,614.0,1222.0,206.1066529274393,0
2014-11-24,serie_1,4443.0,2014,11,24,0,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2815.0,1776.0,2639.0,3266.0,3346.0,3074.0,3449.0,1776.0,4443.0,808.5488470681548,0
2014-11-24,serie_2,1369.0,2014,11,24,0,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,862.0,614.0,831.0,1112.0,1082.0,1008.0,1222.0,614.0,1369.0,241.51180588317402,0
2014-11-25,serie_2,1222.0,2014,11,25,1,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1369.0,862.0,614.0,831.0,1112.0,1082.0,1008.0,614.0,1369.0,258.23273002689336,0
2014-11-25,serie_1,4084.0,2014,11,25,1,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4443.0,2815.0,1776.0,2639.0,3266.0,3346.0,3074.0,1776.0,4443.0,898.402444554197,0
2014-11-26,serie_2,1303.0,2014,11,26,2,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1222.0,1369.0,862.0,614.0,831.0,1112.0,1082.0,614.0,1369.0,280.5956249871054,0
2014-11-26,serie_1,4470.0,2014,11,26,2,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4084.0,4443.0,2815.0,1776.0,2639.0,3266.0,3346.0,1776.0,4470.0,1021.7484081337315,0
2014-11-27,serie_2,1314.0,2014,11,27,3,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1303.0,1222.0,1369.0,862.0,614.0,831.0,1112.0,614.0,1369.0,298.48554244321207,0
2014-11-27,serie_1,4575.0,2014,11,27,3,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4470.0,4084.0,4443.0,2815.0,1776.0,2639.0,3266.0,1776.0,4575.0,1117.7747877772522,0
2014-11-28,serie_2,1072.0,2014,11,28,4,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1314.0,1303.0,1222.0,1369.0,862.0,614.0,831.0,614.0,1369.0,279.1134775200453,0
2014-11-28,serie_1,3711.0,2014,11,28,4,48,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4575.0,4470.0,4084.0,4443.0,2815.0,1776.0,2639.0,1776.0,4575.0,1044.2745032295118,0
2014-11-29,serie_2,926.0,2014,11,29,5,48,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1072.0,1314.0,1303.0,1222.0,1369.0,862.0,614.0,862.0,1369.0,201.0836120811901,0
2014-11-29,serie_1,3141.0,2014,11,29,5,48,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3711.0,4575.0,4470.0,4084.0,4443.0,2815.0,1776.0,2815.0,4575.0,694.9490902902484,0
2014-11-30,serie_2,1116.0,2014,11,30,6,48,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,926.0,1072.0,1314.0,1303.0,1222.0,1369.0,862.0,926.0,1369.0,158.2702631275872,0
2014-11-30,serie_1,3835.0,2014,11,30,6,48,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3141.0,3711.0,4575.0,4470.0,4084.0,4443.0,2815.0,3141.0,4575.0,515.4082524239135,0
2014-12-01,serie_1,5432.0,2014,12,1,0,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,3835.0,3141.0,3711.0,4575.0,4470.0,4084.0,4443.0,3141.0,5432.0,734.3173052311315,0
2014-12-01,serie_2,1691.0,2014,12,1,0,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1116.0,926.0,1072.0,1314.0,1303.0,1222.0,1369.0,926.0,1691.0,243.30394473540508,0
2014-12-02,serie_2,1465.0,2014,12,2,1,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1691.0,1116.0,926.0,1072.0,1314.0,1303.0,1222.0,926.0,1691.0,258.0522280100521,0
2014-12-02,serie_1,4683.0,2014,12,2,1,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,5432.0,3835.0,3141.0,3711.0,4575.0,4470.0,4084.0,3141.0,5432.0,756.0776919010917,0
2014-12-03,serie_2,1463.0,2014,12,3,2,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1465.0,1691.0,1116.0,926.0,1072.0,1314.0,1303.0,926.0,1691.0,268.3858274591859,0
2014-12-03,serie_1,4665.0,2014,12,3,2,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,4683.0,5432.0,3835.0,3141.0,3711.0,4575.0,4470.0,3141.0,5432.0,768.430156072698,0
2014-12-04,serie_2,1336.0,2014,12,4,3,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1463.0,1465.0,1691.0,1116.0,926.0,1072.0,1314.0,926.0,1691.0,268.80901345432085,0
2014-12-04,serie_1,4218.0,2014,12,4,3,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,4665.0,4683.0,5432.0,3835.0,3141.0,3711.0,4575.0,3141.0,5432.0,758.2749532734883,0
2014-12-05,serie_1,2796.0,2014,12,5,4,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,4218.0,4665.0,4683.0,5432.0,3835.0,3141.0,3711.0,2796.0,5432.0,925.282299265116,0
2014-12-05,serie_2,912.0,2014,12,5,4,49,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1336.0,1463.0,1465.0,1691.0,1116.0,926.0,1072.0,912.0,1691.0,296.376851483441,0
2014-12-06,serie_2,682.0,2014,12,6,5,49,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,912.0,1336.0,1463.0,1465.0,1691.0,1116.0,926.0,682.0,1691.0,352.9076501350021,0
2014-12-06,serie_1,2046.0,2014,12,6,5,49,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2796.0,4218.0,4665.0,4683.0,5432.0,3835.0,3141.0,2046.0,5432.0,1175.2113082538074,0
2014-12-07,serie_1,3213.0,2014,12,7,6,49,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,2046.0,2796.0,4218.0,4665.0,4683.0,5432.0,3835.0,2046.0,5432.0,1208.707810609569,0
2014-12-07,serie_2,1025.0,2014,12,7,6,49,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,682.0,912.0,1336.0,1463.0,1465.0,1691.0,1116.0,682.0,1691.0,359.75428122142256,0
2014-12-08,serie_2,1413.0,2014,12,8,0,50,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1025.0,682.0,912.0,1336.0,1463.0,1465.0,1691.0,682.0,1465.0,311.8778759768141,0
2014-12-08,serie_1,4030.0,2014,12,8,0,50,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,3213.0,2046.0,2796.0,4218.0,4665.0,4683.0,5432.0,2046.0,4683.0,1004.6543115491475,0
2014-12-09,serie_1,3495.0,2014,12,9,1,50,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,4030.0,3213.0,2046.0,2796.0,4218.0,4665.0,4683.0,2046.0,4665.0,898.6637699543568,0
2014-12-09,serie_2,1247.0,2014,12,9,1,50,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1413.0,1025.0,682.0,912.0,1336.0,1463.0,1465.0,682.0,1463.0,289.34523785033366,0
2014-12-10,serie_2,1374.0,2014,12,10,2,50,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1247.0,1413.0,1025.0,682.0,912.0,1336.0,1463.0,682.0,1413.0,275.1095020082687,0
2014-12-10,serie_1,3884.0,2014,12,10,2,50,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,3495.0,4030.0,3213.0,2046.0,2796.0,4218.0,4665.0,2046.0,4218.0,768.1597986034428,0
